6.018 0 6.003272270367559 -0.7199859365719181
5.972 0 5.991244539325026 -0.7737947683384766
5.943 0 5.975382742871528 -0.8643387680614458
5.962 0 5.965788848044336 -0.8749326037237859
5.972 0 5.960039938873029 -0.8414915893025109
5.929 0 5.947087433968912 -0.8920650883655052
5.929 0 5.936328327750583 -0.9125555115656329
5.92 0 5.925758211805683 -0.9286558008526465
5.896 0 5.912365936362485 -0.9744158942255217
5.92 0 5.906107087993393 -0.9355705182835271
5.878 0 5.892990676416616 -0.9774853062524804
5.845 0 5.875551402405011 -1.062908773371069
5.849 0 5.86172899548009 -1.098499772187794
5.845 0 5.849592003299225 -1.111339275842642
5.868 0 5.844399308721774 -1.045350394263484
5.849 0 5.836965017217747 -1.011699894612314
5.84 0 5.829485729968867 -0.9823013947210913
5.826 0 5.820933697720358 -0.9681357240111004
5.807 0 5.810399507161508 -0.9776409403144544
5.765 0 5.793478664045643 -1.057268912524505
5.774 0 5.781119826284546 -1.077176353709863
5.77 0 5.770278256599653 -1.077954375064691
5.713 0 5.750173106919676 -1.18189250643269
5.727 0 5.736077030098981 -1.207272401336223
5.713 0 5.721797324089936 -1.231870222253435
5.68 0 5.703566500992834 -1.297763505840683
5.676 0 5.687662978177015 -1.330373859355769
5.713 0 5.682108884302108 -1.24400053445588
5.662 0 5.668130837607673 -1.261142706780595
5.615 0 5.647392990860023 -1.351715360465062
5.648 0 5.63670852589916 -1.320143753578197
5.596 0 5.617990370789428 -1.381630087041834
5.596 0 5.602534709381203 -1.399901507926366
5.572 0 5.585219358012621 -1.436863588407973
5.572 0 5.571081216950351 -1.434294618493258
5.601 0 5.565615235724273 -1.335356795360441
5.587 0 5.55922865625624 -1.257706531137384
5.558 0 5.548927584930262 -1.232339540119364
5.511 0 5.531469110146046 -1.289572341884979
5.526 0 5.520062840187911 -1.272971703745284
5.464 0 5.498642395914619 -1.369833822514539
5.483 0 5.484554164834271 -1.374179356210742
5.474 0 5.471451670029988 -1.367054079979072
5.446 0 5.45541835052361 -1.393388326296125
5.413 0 5.435771730272803 -1.457059385529499
10.47117307137617 1 5.421201136417508 -1.457059385529499
5.361 0 5.39575226640653 -1.575888636910193
5.338 0 5.370391066583386 -1.679568630391313
5.366 0 5.356337905021525 -1.650107416042342
5.3 0 5.331261929672148 -1.742183021154652
5.324 0 5.315981920582393 -1.71912287381948
5.31 0 5.301116589762991 -1.693968214661032
5.277 0 5.282705070581811 -1.709970736835265
5.281 0 5.268736116620985 -1.675747646546928
5.206 0 5.242681947216133 -1.777883112156726
5.258 0 5.231569913761798 -1.704319816116519
5.22 0 5.215626662283654 -1.692138975693061
5.197 0 5.198363010246505 -1.695939876230612
5.206 0 5.186337375226815 -1.641034859682461
5.159 0 5.167735542460313 -1.665458129641715
5.155 0 5.15186701219789 -1.656689693610431
9.121485604674898 1 5.135300115261786 -1.656689693610431
5.098 0 5.113787917562531 -1.710793276264392
5.112 0 5.100185397068578 -1.672885077886722
5.065 0 5.079372881867121 -1.716817305982388
5.079 0 5.065822920128177 -1.67791551165288
5.047 0 5.048612545763548 -1.682563315952824
5.023 0 5.029962107217832 -1.702315765023457
5.009 0 5.012130500591847 -1.711111409785583
4.967 0 4.989316966733393 -1.773475595847833
4.972 0 4.97166674168109 -1.772546626651375
4.957 0 4.954557753991996 -1.765742926564738
5.004 0 4.950391585169402 -1.616325913064588
4.939 0 4.935186418009657 -1.60568578413604
4.845 0 4.904255295980731 -1.771210000140212
4.896 0 4.888440285026991 -1.750068609262918
4.864 0 4.869547446066977 -1.765597221229215
4.826 0 4.846696640729689 -1.823572756853551
4.802 0 4.823150874957784 -1.882847545522249
4.802 0 4.803856276010882 -1.88805089209969
4.817 0 4.791404059207722 -1.816299773875772
4.793 0 4.777207589740789 -1.772034645293777
4.746 0 4.756779684412416 -1.802243379585871
4.727 0 4.736397049001082 -1.828570630683079
4.765 0 4.727523408831351 -1.723604312301516
4.666 0 4.701398204479988 -1.822720822617611
4.671 0 4.680728324641427 -1.849953123961348
4.657 0 4.661179501320531 -1.861649835856577
4.662 0 4.646463148708155 -1.818177845144402
4.577 0 4.61799242418656 -1.932853803545294
4.587 0 4.596323873017636 -1.958933474290601
4.587 0 4.578793850029176 -1.935982785141225
4.535 0 4.554532711984033 -1.990606502541061
4.535 0 4.534701535504493 -1.98977189204454
4.488 0 4.509427618225176 -2.049688288140368
4.469 0 4.484933232013209 -2.094239823643778
4.455 0 4.462187584903963 -2.114336934669538
4.446 0 4.442038157503985 -2.103259397800844
4.389 0 4.414586537206368 -2.174800444835056
4.366 0 4.387455845247915 -2.234791812689745
4.375 0 4.3670918539418 -2.21268031719638
4.385 0 4.352994327691116 -2.123191005116305
4.267 0 4.31877389935112 -2.267953493472067
4.277 0 4.292264869100149 -2.310634943904305
4.263 0 4.267923389674722 -2.324401048820343
4.23 0 4.241735336323313 -2.357213826300198
4.272 0 4.228960514658686 -2.236872467777498
4.202 0 4.205670876707435 -2.247136496110335
4.202 0 4.186970072536983 -2.205111761624152
4.173 0 4.166539661553073 -2.1870482037186
4.14 0 4.14373274487471 -2.197485215685544
4.108 0 4.118998657012426 -2.228238204491392
4.061 0 4.08955314228723 -2.30807467953831
4.065 0 4.066177096984274 -2.311365918837438
4.028 0 4.040042367748449 -2.345037140837471
4.014 0 4.01607215477716 -2.350831014004696
7.565891686732315 1 3.992563844637113 -2.350831014004696
3.971 0 3.96951909356781 -2.34576730923207
3.948 0 3.946504701326063 -2.340981030029944
3.91 0 3.920199753373053 -2.372081665384451
3.901 0 3.897452098623881 -2.361632045318187
3.906 0 3.880616359267479 -2.288628200077238
3.896 0 3.865670973412115 -2.202747169620067
3.835 0 3.841870895961208 -2.222019792179638
3.821 0 3.819925100883088 -2.219020222692331
3.812 0 3.800619243963846 -2.187332187978037
3.802 0 3.783430056051107 -2.135646156505869
3.77 0 3.763666536310165 -2.11800587477202
3.69 0 3.731952007908058 -2.234993555358791
7.675794128831087 1 3.70960207235447 -2.234993555358791
3.694 0 3.688860836098917 -2.217426362449804
3.657 0 3.664471536539587 -2.241356377005171
3.657 0 3.645362070421929 -2.205822746124769
3.633 0 3.625391691959724 -2.1833720055712
3.605 0 3.603862130156857 -2.180092298325052
3.577 0 3.58101030710126 -2.191474399476447
3.563 0 3.559896908940091 -2.182750360254663
3.577 0 3.545993183750876 -2.096037140397333
3.544 0 3.528871124046929 -2.053830847474378
3.469 0 3.500403478948285 -2.141385370749897
3.478 0 3.478790594356879 -2.143590539966426
3.427 0 3.451258148577666 -2.211316809989663
3.464 0 3.436140609913129 -2.133450312222768
3.422 0 3.416249603146944 -2.117361336747846
3.38 0 3.392050925730436 -2.151107318023123
3.389 0 3.374244377148524 -2.109761833317477
3.366 0 3.355726487568805 -2.080964337738154
3.328 0 3.333528403320575 -2.096463484189896
3.277 0 3.305424264942675 -2.176151616357832
3.281 0 3.28312817195116 -2.182117167776743
3.248 0 3.258635475579592 -2.211923042055417
3.206 0 3.230390037533136 -2.280256963223107
3.22 0 3.210079131197017 -2.252469838134973
3.131 0 3.176202881134406 -2.379039973602785
3.169 0 3.155741567289248 -2.341926058855038
3.131 0 3.132056950266454 -2.344884011521958
3.084 0 3.103670337999738 -2.39992110409882
3.075 0 3.078733924976563 -2.410366664869882
3.032 0 3.050090169803812 -2.460966172055318
2.995 0 3.019365945515651 -2.529111803793898
2.971 0 2.989446167979441 -2.580696860265706
2.981 0 2.967121490402203 -2.541887762506636
2.91 0 2.935343838269439 -2.612754775946394
2.915 0 2.910376327480241 -2.599826335859263
2.835 0 2.874474540854484 -2.710200696405219
2.859 0 2.849704561878726 -2.684210087682629
2.859 0 2.830110197417109 -2.60343285126006
2.826 0 2.808472934829192 -2.554426431729743
2.793 0 2.784948549545829 -2.53191422045282
2.77 0 2.761709300155854 -2.508733018993981
2.746 0 2.738502794990989 -2.48777042558685
2.718 0 2.714502506813302 -2.477991225227128
2.685 0 2.688775448022944 -2.488547621083741
2.652 0 2.661505361487643 -2.515125255893246
2.671 0 2.643302567098314 -2.437681298136362
2.662 0 2.62756457569297 -2.341397411441922
2.615 0 2.606326519752209 -2.317145745460572
2.615 0 2.58954177450212 -2.245962757543015
2.605 0 2.574686822401556 -2.161205016380892
2.493 0 2.541026381347902 -2.295490032616324
2.577 0 2.529889981767752 -2.163767302027019
2.478 0 2.502185010945515 -2.231390157052496
2.483 0 2.48049862867542 -2.22439616464252
2.45 0 2.456599140362835 -2.24284776983949
2.45 0 2.437345337666802 -2.207464564400482
2.403 0 2.41280972657001 -2.234893147190817
2.417 0 2.395783400859702 -2.175570281981354
2.403 0 2.379838276042571 -2.110808746707895
2.291 0 2.345146473371653 -2.262205429436295
2.366 0 2.331243719387463 -2.165024862888239
2.309 0 2.309474446486211 -2.166351442534245
2.375 0 2.305297243941019 -1.971458541252512
2.267 0 2.281855790512063 -2.012996181559296
2.319 0 2.273212520455541 -1.884971771497375
2.319 0 2.267326194931334 -1.740488860286988
2.291 0 2.258159893885017 -1.648666047674356
2.258 0 2.244947667983094 -1.612170981744285
2.347 0 2.252526497042554 -1.348017669942405
2.173 0 2.225800320170338 -1.495650382310754
2.234 0 2.215487932941687 -1.443889584791763
2.201 0 2.20103920239975 -1.443999196942346
2.23 0 2.19530350860393 -1.346985823459898
2.164 0 2.178257000913101 -1.386849213120908
2.155 0 2.162505584974924 -1.407835257839224
2.159 0 2.150547666673768 -1.384202050598095
2.023 0 2.113901271879072 -1.638367203945203
2.173 0 2.112656064494095 -1.469642110296627
2.042 0 2.086736588988252 -1.594728170666996
2.103 0 2.077249361970023 -1.522727914661818
2.037 0 2.057003748544713 -1.578659539079976
2.089 0 2.050800300163329 -1.471850994805492
2.056 0 2.040076511021202 -1.427328009457805
2.047 0 2.030054374745326 -1.379947072694897
1.995 0 2.011992100876437 -1.427457957922365
2.004 0 1.998977511458651 -1.413414792909643
2.018 0 1.991493133103756 -1.339300078146723
1.976 0 1.977678937728924 -1.343994483990015
1.939 0 1.959177155959928 -1.400410965188647
1.971 0 1.950352802430656 -1.342680220796396
1.892 0 1.927915811585343 -1.443102882568318
1.929 0 1.916596456030828 -1.408421864773645
1.948 0 1.911635090959632 -1.306743500863062
1.91 0 1.900860483621371 -1.28118889075083
1.882 0 1.886835511441791 -1.2947092570884
1.901 0 1.879325815010402 -1.234106997191929
1.845 0 1.862575567748912 -1.283249289050379
1.788 0 1.837360117358749 -1.421262998085606
1.873 0 1.833145718701243 -1.309828149926012
1.812 0 1.818433473642805 -1.32781650990056
1.77 0 1.79810469286613 -1.406398837321408
1.835 0 1.794260908004369 -1.292490007885445
1.732 0 1.771441364829992 -1.402770318002073
1.765 0 1.758935148967891 -1.385812647913442
1.755 0 1.747067137316592 -1.363631910491966
1.751 0 1.736954426841266 -1.324359685243544
1.685 0 1.715947132381809 -1.410889635994142
1.68 0 1.697458442026405 -1.459704437639937
1.746 0 1.695524236863639 -1.318571319249967
1.704 0 1.686682867411307 -1.270151626867944
1.69 0 1.677193990753747 -1.234345293159512
1.619 0 1.65565492742392 -1.336834565044223
1.647 0 1.643231887100607 -1.326298706032107
1.718 0 1.647624084398129 -1.129523624067738
1.652 0 1.639471795081964 -1.094494047137508
1.633 0 1.629423971726535 -1.084495267717033
1.643 0 1.623476798596361 -1.029907280853261
1.662 0 1.622969336393379 -0.9207753148302695
1.666 0 1.624238322474627 -0.8040072778146756
1.643 0 1.621573507337668 -0.7440975798196877
1.666 0 1.624534874782513 -0.6281587200047539
1.596 0 1.613790252416308 -0.6779012824629191
1.591 0 1.603800085954868 -0.7136910543099022
1.591 0 1.595527390376808 -0.7263498965410808
1.577 0 1.586004847964871 -0.7515279660724764
1.535 0 1.569767465020166 -0.8487397852084642
1.549 0 1.558817223356316 -0.876189302761102
1.582 0 1.556462032420965 -0.8047836859307123
1.554 0 1.549534463366907 -0.7922977903018665
1.563 0 1.545901085019585 -0.7444882468239714
1.549 0 1.540570826677052 -0.7209197964908494
1.535 0 1.533690214259148 -0.7172575607059635
1.469 0 1.514982118651851 -0.8458261923068212
1.469 0 1.498998213988141 -0.929702912997458
1.474 0 1.486552214625672 -0.9647996224423142
1.521 0 1.485747901530094 -0.8662327404843417
1.568 0 1.49531902742002 -0.6630125874770754
1.516 0 1.494166312124618 -0.6019643483954448
1.474 0 1.485309466299514 -0.6335862624980469
1.441 0 1.47135776138799 -0.7184682982665768
1.417 0 1.454712224271361 -0.8239138325601201
1.446 0 1.446378205618316 -0.8249713170831531
1.464 0 1.443317184121938 -0.7671409818776697
1.464 0 1.441332390535715 -0.7037610503753536
1.427 0 1.432831766547263 -0.7200670029234333
1.431 0 1.426707863488075 -0.7080659439430839
1.389 0 1.413484727877264 -0.7765266423753088
1.446 0 1.413797973870093 -0.686487936989765
1.417 0 1.408952074980878 -0.6639854787022497
1.431 0 1.408065732776628 -0.599859956866197
1.427 0 1.40706757464268 -0.544127756441071
1.37 0 1.395283446588759 -0.6148217180369278
1.436 0 1.398534250493662 -0.5100653412722761
1.46 0 1.40678390300816 -0.3612700928153234
1.399 0 1.402334641571847 -0.3705939412229566
1.408 0 1.400508174199834 -0.3496463681323788
1.394 0 1.396407693251193 -0.356378416060928
1.385 0 1.39127076435942 -0.3739118315802595
1.385 0 1.387023908691145 -0.37957079594586
1.422 0 1.391004126106686 -0.2929045611447021
1.361 0 1.382645004784898 -0.3534252315222141
1.38 0 1.379289096590047 -0.3514375049602851
1.403 0 1.381234920386261 -0.2905810984991296
1.347 0 1.372045861747902 -0.3606107593021196
1.328 0 1.360329310058244 -0.4510053578254933
1.356 0 1.355855505716551 -0.4506013435512097
1.399 0 1.360906097831875 -0.3440886160456566
1.342 0 1.354363567328496 -0.3786578568665279
1.305 0 1.341436240326645 -0.4805356671289314
1.375 0 1.344326048466663 -0.3947695456439381
1.385 0 1.349327501712374 -0.2950272017700281
1.319 0 1.340886556084023 -0.3562232633844028
1.281 0 1.326028130232139 -0.4821244888438815
1.375 0 1.331995428902421 -0.3618812503698128
1.389 0 1.340535012855932 -0.2263703765702859
1.309 0 1.33240076608192 -0.2918002558749674
1.342 0 1.33199317311421 -0.2638205960181927
1.413 0 1.346130498485411 -0.07684964823181906
1.361 0 1.348498299717749 -0.04189417977803323
1.338 0 1.34605788002901 -0.06442447284211737
1.347 0 1.345731790602972 -0.06087848689062759
1.37 0 1.350112241586328 -0.005271177792632607
1.272 0 1.334404205834471 -0.1797569036684462
1.385 0 1.343114451500588 -0.06264251633031749
1.394 0 1.352819072888626 0.05250170933816961
1.267 0 1.336027245962828 -0.1405024152392703
1.356 0 1.338909668125087 -0.09271687061488031
1.408 0 1.352024944436631 0.06379258368088071
1.319 0 1.345911572368922 -0.01145371064271518
1.305 0 1.337614936218625 -0.1026469362338763
1.375 0 1.344292138620339 -0.01678600088063313
4.728311408995833 1 1.344124278611533 -0.01678600088063313
1.338 0 1.342536414306898 -0.03229747025461624
1.408 0 1.357256362403594 0.1301269439479754
1.347 0 1.356002366788337 0.1026773423667313
1.366 0 1.358960123038681 0.1234118567721917
1.399 0 1.368374931235424 0.2114901310170333
1.333 0 1.362710804412751 0.1273596970523232
1.403 0 1.371985703063533 0.2143537083142396
1.38 0 1.375323156032475 0.2274047173966443
1.333 0 1.368579831166659 0.1283379311894348
1.417 0 1.379358105506143 0.233107238531442
1.38 0 1.381349709761689 0.2293479589396391
1.45 0 1.396961549299282 0.3772513780783074
1.375 0 1.395572094391327 0.3198068000519646
1.413 0 1.401624046152848 0.3516122652666656
1.422 0 1.408521785650263 0.3893343592569421
1.399 0 1.409723907669321 0.3592978065098608
1.441 0 1.418871635139612 0.4213080201236054
1.441 0 1.426680201799241 0.4614466922756611
1.394 0 1.423808778717488 0.3778870812462194
1.478 0 1.437707426935598 0.490824560092822
1.441 0 1.442291332750804 0.4872057399324027
1.46 0 1.449740240876008 0.5159502181982349
1.488 0 1.461543998307106 0.5900500441200408
1.474 0 1.468760286646321 0.6047215498006117
1.483 0 1.476451703497873 0.6230521244077362
1.455 0 1.477127073710622 0.5611274379257053
1.488 0 1.483794128912189 0.5728954241902658
1.478 0 1.487211125647758 0.5471274364812148
1.521 0 1.498363483800861 0.6104434999381301
1.464 0 1.496349825148703 0.51996893404813
1.535 0 1.508259461701469 0.5947492036927501
1.577 0 1.5268021988984 0.7351191218832587
1.488 0 1.524896148913414 0.6319496724721743
1.577 0 1.54039858948006 0.7342919492753309
1.511 0 1.540372449889852 0.6521642856148921
1.591 0 1.555740048632636 0.7507528559821033
1.582 0 1.56700855288371 0.7926694900957079
1.53 0 1.565923125584334 0.6922272224627493
1.68 0 1.594336009410646 0.9317468793459269
1.619 0 1.606731323525447 0.9660506213085512
1.61 0 1.615109908051765 0.9517630656425395
1.666 0 1.63292504308712 1.044242497209035
1.6 0 1.634669851749412 0.9473034601648394
1.68 0 1.651334256647438 1.027454759519837
1.713 0 1.671915636826585 1.142329447539779
1.685 0 1.683672069362154 1.146042434349315
1.737 0 1.703529294960952 1.239628877709537
1.68 0 1.708720472534031 1.159324429047789
1.751 0 1.726468052388897 1.227917446174392
1.737 0 1.738396809042263 1.22401187357798
1.788 0 1.758130336346609 1.307529430591565
1.802 0 1.77738164200185 1.376363952526468
1.746 0 1.78209110282965 1.275450945288952
1.873 0 1.810519978184592 1.450148958601911
1.807 0 1.821407146986591 1.40986569904867
1.807 0 1.829788783410598 1.346146895812893
1.868 0 1.848213971130545 1.401469802177017
1.798 0 1.849347204205877 1.25790001517225
1.882 0 1.865952130295685 1.302770790287166
1.878 0 1.878783325505241 1.300580566977133
1.873 0 1.888020853411284 1.258581397752286
1.831 0 1.886646615732908 1.102990271703315
1.859 0 1.889919701576553 1.01653701756592
1.929 0 1.90588414067848 1.081170281075207
1.863 0 1.905926807923402 0.961144474430496
1.892 0 1.910817509682581 0.9085296427651377
1.962 0 1.928345660121788 1.00262909908051
1.887 0 1.928068986918863 0.8877978657539917
2 0 1.949592643621775 1.028739714141105
1.929 0 1.953686856616635 0.9597138522906175
2 0 1.970647618166959 1.041784789566775
1.971 0 1.979046774268527 1.019285548724829
2.014 0 1.994205475942808 1.074632169632716
2.014 0 2.006766470876292 1.09485753062196
2.047 0 2.023588325741604 1.160317910377525
2 0 2.02813362975289 1.081654673103129
2.023 0 2.035751269422743 1.046001394788934
2.075 0 2.051985039479141 1.11035254014997
2.023 0 2.055048553951909 1.020742951198836
2.155 0 2.083254703939508 1.221346900208789
2.075 0 2.091363153604082 1.175594587397286
2.183 0 2.119139710705296 1.354151606429056
2.15 0 2.136154614412311 1.392864095885382
2.216 0 2.163303268308703 1.540207169557713
2.187 0 2.180368885633561 1.558748144315575
2.286 0 2.214015177447833 1.760021822249589
2.206 0 2.22647806882252 1.702763971476972
2.234 0 2.241599279595265 1.681515951426146
2.23 0 2.252715746700687 1.618001425445772
2.234 0 2.261897199158191 1.539999262282874
2.277 0 2.277237588121781 1.539334952316331
2.305 0 2.295111629994973 1.566983399964685
2.314 0 2.311426961399138 1.574177762940135
2.427 0 2.347190519035739 1.79732963277343
2.309 0 2.353899813039852 1.671787189520139
2.361 0 2.368688798431277 1.650288869696532
2.356 0 2.379337112799382 1.585036968608323
2.399 0 2.395952106574194 1.593559052812115
2.399 0 2.4093029893298 1.564751305836278
2.45 0 2.42997433485885 1.620744210026103
2.474 0 2.451760894526873 1.682926019881202
2.427 0 2.460248990642873 1.589959941882615
2.507 0 2.482336032118095 1.658921805612371
2.549 0 2.508968052550363 1.770853418484903
2.502 0 2.521727543859075 1.715694078436913
2.525 0 2.536099864932834 1.68465822173373
2.591 0 2.560578323740881 1.769718967135608
2.568 0 2.576214695317858 1.746750209561786
2.619 0 2.598759840114819 1.8033428533141
2.652 0 2.623854197489504 1.882040125649534
2.633 0 2.640734297823631 1.860414586924114
2.699 0 2.667292815373359 1.949069687186952
2.666 0 2.682615249660063 1.90261249958582
2.741 0 2.709534991648537 1.990590461142873
2.779 0 2.739380282607966 2.101369455214029
2.76 0 2.760314962591418 2.100488801808501
2.802 0 2.785467383131572 2.146714943401704
2.802 0 2.805944881383166 2.135684829606783
2.817 0 2.825235653749541 2.112657471060433
2.793 0 2.835660101806741 1.993377388409759
2.807 0 2.845848071828628 1.884755959433104
2.831 0 2.857937763066239 1.809436434423032
2.906 0 2.882042370558874 1.876423335504456
2.906 0 2.901848171784646 1.888032084469057
2.929 0 2.92238739485381 1.906521306364189
2.906 0 2.934342367002207 1.827274428476881
2.962 0 2.954497309061192 1.848252381116041
2.967 0 2.971780540215114 1.834885717469598
3.042 0 3.000532369206048 1.950831583019518
2.981 0 3.012210832948909 1.863564310414132
3.023 0 3.029272816501607 1.846025156987968
3.094 0 3.057012188896306 1.949445190664942
3.079 0 3.07700669949033 1.955018572805898
3.084 0 3.094038523825746 1.926950286493545
3.145 0 3.119664048956615 1.997791053545133
3.15 0 3.141719328908521 2.020944283152254
3.117 0 3.152918027259932 1.920515426239941
3.183 0 3.174304595085691 1.944828275317483
3.108 0 3.176554605090367 1.753145681630581
3.22 0 3.199283263289864 1.811070861421101
3.253 0 3.224534982189876 1.890660677976766
3.234 0 3.241548019606476 1.869555983792303
3.319 0 3.272027544856492 2.000893652820962
3.248 0 3.283204691282434 1.902459324068454
3.342 0 3.310205548753686 1.991358426786815
3.291 0 3.322273547703081 1.903915800144658
3.371 0 3.347266677131794 1.970275527229216
3.342 0 3.361961657508559 1.914461592038628
3.375 0 3.379881622332043 1.900812297016471
3.38 0 3.395101289450411 1.858588228683559
3.403 0 3.411543793006651 1.834699295164359
3.464 0 3.436731600880313 1.910943297475527
3.488 0 3.462290714437328 1.982827929178883
3.474 0 3.480490679063584 1.964679619578718
3.511 0 3.502316022124909 1.98896051800156
3.511 0 3.51995826908716 1.963912685674199
3.558 0 3.543288152590391 2.005047851804648
3.582 0 3.567081284651337 2.046761432515072
3.572 0 3.584430470624276 2.012005126255717
3.671 0 3.617877377817348 2.160539013804152
3.61 0 3.633569815557101 2.094636462505789
8.35068860585347 1 3.654516180182159 2.094636462505789
3.718 0 3.685603431997331 2.205410818285289
3.671 0 3.699275333485925 2.114904802253051
3.779 0 3.73337480535162 2.254023041335165
3.793 0 3.76389759604995 2.339738206138668
3.84 0 3.798405788563454 2.459363941188237
3.798 0 3.817812121435927 2.403263057785339
3.835 0 3.840441033303046 2.388001150884425
3.878 0 3.867102886057019 2.418410190405389
3.849 0 3.882736731992741 2.324475241698081
3.859 0 3.896517872924098 2.220051125641845
3.868 0 3.908525689195762 2.107176935455424
3.962 0 3.936100916236771 2.179399313570413
3.981 0 3.962529535237759 2.230975396881826
3.99 0 3.985874302334214 2.242510230387536
4.023 0 4.011247938364805 2.275401261949962
4.023 0 4.031794839349097 2.250767829421725
4.065 0 4.056449018690407 2.274730204453067
4.061 0 4.075544432080095 2.233961879179473
4.098 0 4.097907324504527 2.234221666017006
4.164 0 4.129032010156521 2.332234682136472
4.136 0 4.149071285366586 2.295603820743275
4.155 0 4.168609219290671 2.257475254235232
4.187 0 4.190344118025773 2.248108813816599
4.225 0 4.215268870770999 2.275356548210578
4.244 0 4.239222109243772 2.288731245422787
4.267 0 4.263090842134811 2.299671389536575
4.286 0 4.28606998740741 2.299475565453549
4.286 0 4.304437100864051 2.247898048587187
4.333 0 4.328136638587385 2.261501241636244
4.328 0 4.346187540986445 2.210635128209316
4.338 0 4.362217136883006 2.142911584056455
4.371 0 4.381109623862707 2.114641678933069
4.422 0 4.406216195984901 2.158776539014854
4.436 0 4.429447836525593 2.177097235360475
4.436 0 4.448166449165663 2.143078893384696
4.507 0 4.477098799736246 2.226684130259631
4.511 0 4.501699021727051 2.252690005485792
4.479 0 4.51515550259396 2.151598003916464
4.563 0 4.541951852577207 2.210449395429391
4.521 0 4.555421114621068 2.114206492906354
4.554 0 4.572037991869776 2.063771375418586
4.572 0 4.588529064293096 2.017555186107202
4.624 0 4.611772200819718 2.051744864398124
4.638 0 4.633434896279455 2.064509193946177
9.419722113628296 1 4.654079988218917 2.064509193946177
4.676 0 4.675029020184492 2.067829303778193
4.69 0 4.694402262470588 2.053738113697289
4.69 0 4.709425754400589 1.994505734368308
4.709 0 4.72498597543182 1.947422126875096
4.727 0 4.740779385286173 1.907792210104933
4.793 0 4.766734327395837 1.982167491016665
4.774 0 4.783981019340541 1.954171008859348
4.784 0 4.79955245535963 1.910770870603412
4.756 0 4.805990521670167 1.771579405997717
4.854 0 4.829808462585912 1.838912201072886
4.835 0 4.845545310545891 1.809540842077204
4.849 0 4.860702203999598 1.776907965334099
4.882 0 4.879179105489043 1.78478490644408
4.91 0 4.899628781636139 1.813781291256883
4.943 0 4.922827720629754 1.870238382647359
5.004 0 4.954062250766524 2.010108854325564
4.948 0 4.968913539331562 1.951502936916374
5.014 0 4.993560596735215 2.008794982192514
5.065 0 5.023955954214503 2.123849159351826
5.023 0 5.040739131645667 2.074127520021444
5.065 0 5.062186951078087 2.082010784814159
5.112 0 5.088827168976448 2.14693345217351
5.098 0 5.107828211230555 2.119405908815093
5.136 0 5.130422805827775 2.135022380542871
5.136 0 5.148607446054947 2.099730495105958
5.187 0 5.173095555531074 2.138643384209167
5.225 0 5.200605604336765 2.206898665521508
5.173 0 5.21270802717297 2.095816046362011
5.211 0 5.22911889155885 2.045136123445273
5.239 0 5.247449800226435 2.021504094220779
5.253 0 5.264723170550696 1.988720092196709
5.31 0 5.289703110490508 2.045477015377275
5.258 0 5.299696285472542 1.928885366381839
5.305 0 5.316180147137222 1.897624229080402
5.31 0 5.330110899308726 1.841392583825016
5.352 0 5.349221812136557 1.849160534719936
5.342 0 5.362556348486137 1.791684232778578
5.399 0 5.384188890112008 1.833096594393719
5.418 0 5.405624508163334 1.867698923139847
5.446 0 5.428653274017972 1.916201107873229
5.422 0 5.442637867174348 1.858496610379485
5.474 0 5.463785373518355 1.887057278010567
5.427 0 5.471493798998411 1.762649880416094
5.521 0 5.495513973148785 1.833910483809382
5.511 0 5.513280874971676 1.827533001463815
5.516 0 5.528436307561337 1.792760216936531
5.554 0 5.547895377401961 1.809829170708035
5.587 0 5.570206626403532 1.856784617078753
5.582 0 5.58741580762108 1.841641645522362
5.582 0 5.601052515175491 1.788369523916034
5.605 0 5.616141212243328 1.75721795691109
5.619 0 5.630762525249931 1.724329175198815
5.624 0 5.643191294873321 1.670669100371527
5.666 0 5.661121784116601 1.684308894318153
5.629 0 5.668144654160874 1.574858059592665
5.685 0 5.684115203576298 1.577332003383798
5.709 0 5.70171588795252 1.597698811266908
5.666 0 5.707325543535879 1.482150173806557
5.741 0 5.725928123889751 1.524292014186204
5.723 0 5.737526727236975 1.483674446648241
5.713 0 5.744468881275489 1.395685646422717
5.718 0 5.75031810368327 1.305322376748999
5.718 0 5.754271824898707 1.203904279673893
5.741 0 5.761234615557023 1.147327138364735
5.756 0 5.769357016240023 1.109980158094368
5.784 0 5.781167425046273 1.117900199422077
5.817 0 5.79729085440318 1.173008096109974
5.845 0 5.816236760471917 1.253431756815555
5.849 0 5.832828114099465 1.298649273751551
5.878 0 5.852269587522292 1.370592977424534
5.878 0 5.868387102055408 1.397471189514475
5.887 0 5.88329203099756 1.407838882808257
5.878 0 5.893485561704231 1.364540366980665
5.901 0 5.905901362151377 1.350835878182006
5.929 0 5.921333111024918 1.372272938099782
5.901 0 5.928225729877514 1.296148240784341
5.929 0 5.938742991089748 1.268906280676752
5.957 0 5.952548740105238 1.281352257817054
6 0 5.972309076254837 1.358777663599937
5.972 0 5.983109752643633 1.327714160134048
5.953 0 5.987685382860517 1.230731847004305
6.033 0 6.0066125202884 1.304512748548941
6.028 0 6.021330758377506 1.323160329315636
6.042 0 6.036054026277163 1.339785611684761
6.033 0 6.046152355100051 1.30301087512605
6.033 0 6.053931407953308 1.244485462216315
6.08 0 6.069108587812187 1.274938473149994
